filename,instrument,instrument_family,instrument_source,audio_source
bass_synthetic_110-060-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-078-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-101-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-094-127,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-108-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-074-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-087-127,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-058-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-104-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-025-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-053-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-064-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-077-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-053-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-100-025,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-037-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-088-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-035-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-060-127,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-099-127,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-051-127,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-058-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-083-127,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-107-025,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-107-127,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-077-127,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-055-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-043-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-030-025,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-049-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-064-025,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-025-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-093-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-103-127,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-075-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-090-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-022-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-099-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-086-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-100-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-069-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-084-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-079-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_030-068-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-063-100,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-075-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-082-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-035-100,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-033-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-104-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-062-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-091-100,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-031-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-059-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-021-100,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-050-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-027-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-021-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-077-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-045-100,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-045-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-029-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-056-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-085-100,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-021-050,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-045-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-094-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-088-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-102-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-078-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-044-100,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-068-050,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-091-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-059-050,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-022-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-028-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-040-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-076-050,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-071-050,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-074-100,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-031-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-097-050,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-098-100,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-071-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-046-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-027-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-075-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-033-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-107-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-038-100,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-047-100,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-073-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-055-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-067-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-051-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-039-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-099-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-073-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-048-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-096-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-043-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-051-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-024-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-094-100,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-029-100,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-094-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-081-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-052-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-060-050,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-053-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-028-100,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-056-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-052-100,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-070-100,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-083-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-030-050,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-070-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-027-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-053-050,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-054-100,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-107-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-032-050,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-080-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-107-100,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-084-050,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-023-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-058-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-025-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-023-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-069-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-040-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-066-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-026-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-047-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-026-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-042-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-055-100,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-087-050,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-073-100,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-092-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-081-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-058-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-062-025,bass_synthetic_030,bass,synthetic,nsynth-train
keyboard_electronic_093-045-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-100-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-099-025,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-096-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-025-075,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-081-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-103-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-049-075,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-071-050,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-029-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-043-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-037-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-094-050,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-065-075,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-035-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-040-075,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-047-075,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-046-050,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-049-025,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-048-075,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-107-075,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-026-025,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-096-025,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-072-075,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-025-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-095-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-107-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-071-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-098-050,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-063-025,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-022-075,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-059-025,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-093-050,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-048-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-067-025,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-068-075,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-077-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-103-050,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-047-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-030-050,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-040-025,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-030-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-035-025,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-031-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-059-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-053-075,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-107-050,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-092-050,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-076-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-026-075,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-022-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-044-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-102-075,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-087-025,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-040-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-067-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-069-075,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-095-050,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-099-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-066-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-101-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-046-075,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-066-025,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-044-075,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-046-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-033-025,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-069-050,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-100-025,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-021-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-026-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-097-050,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-075-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-101-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-098-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-062-050,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-058-025,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-051-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-060-050,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-092-025,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-038-050,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-105-075,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-083-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-043-025,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-105-025,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-105-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-056-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-093-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-054-050,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-079-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-042-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
