filename,instrument,instrument_family,instrument_source,audio_source
bass_synthetic_110-092-025,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-102-025,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-053-025,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-069-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-080-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-073-127,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-076-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-036-127,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-026-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-105-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-097-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-103-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-040-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-028-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-029-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-050-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-075-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-086-025,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-032-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-044-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-049-127,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-105-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-056-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-078-025,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-025-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-042-025,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-073-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-024-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-102-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-061-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-063-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-107-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-065-025,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-036-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-051-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-046-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-062-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-093-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-101-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-071-025,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-055-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-043-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-071-127,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_030-049-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-052-050,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-036-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-108-050,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-057-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-087-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-079-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-077-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-045-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-068-100,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-086-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-088-100,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-036-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-063-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-081-100,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-098-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-101-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-021-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-106-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-099-100,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-098-050,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-085-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-102-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-033-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-053-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-048-050,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-076-100,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-086-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-066-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-037-100,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-059-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-096-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-099-050,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-042-100,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-092-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-053-100,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-079-050,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-089-050,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-037-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-072-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-093-050,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-035-050,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-029-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-023-050,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-041-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-096-050,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-108-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-063-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-100-050,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-076-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-070-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-054-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-080-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-088-050,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-092-100,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-093-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-035-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-055-050,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-080-050,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-027-050,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-092-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-065-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-078-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-046-100,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-065-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-037-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-050-100,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-022-100,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-039-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-057-050,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-104-100,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-083-050,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-076-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-030-100,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-029-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-044-050,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-089-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-044-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-047-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-063-050,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-038-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-066-050,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-078-050,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-046-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-060-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-091-050,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-082-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-025-050,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-104-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-084-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-095-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-025-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-042-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-051-050,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-062-127,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-078-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-105-100,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-035-075,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-074-025,bass_synthetic_030,bass,synthetic,nsynth-train
bass_synthetic_030-064-100,bass_synthetic_030,bass,synthetic,nsynth-train
keyboard_electronic_093-101-050,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-097-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-083-075,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-061-075,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-089-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-097-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-100-050,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-095-075,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-024-025,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-094-025,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-089-025,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-082-050,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-046-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-054-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-094-075,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-066-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-055-050,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-059-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-084-075,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-062-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-108-025,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-098-075,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-033-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-040-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-108-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-106-075,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-066-050,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-108-075,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-039-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-055-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-093-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-089-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-038-025,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-075-075,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-072-025,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-108-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-068-050,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-063-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-041-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-045-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-064-075,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-065-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-039-075,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-081-075,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-091-025,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-036-025,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-095-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-088-025,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-070-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-101-075,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-045-050,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-044-025,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-058-050,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-055-075,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-069-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-085-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-081-050,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-027-025,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-088-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-104-050,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-107-025,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-029-050,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-086-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-048-050,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-081-025,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-083-025,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-028-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-041-050,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-036-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-068-025,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-057-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-028-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-025-050,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-061-050,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-102-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-058-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-073-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-065-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-089-050,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-058-075,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-028-050,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-054-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-047-050,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-064-050,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-086-075,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-091-127,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-025-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-022-050,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-043-075,keyboard_electronic_093,keyboard,electronic,nsynth-train
keyboard_electronic_093-041-100,keyboard_electronic_093,keyboard,electronic,nsynth-train
