filename,instrument,instrument_family,instrument_source,audio_source
guitar_electronic_043-031-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-037-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-098-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-048-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-032-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-104-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-044-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-103-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-057-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-043-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-087-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-101-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-021-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-052-050,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-022-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-045-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-067-050,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-099-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-083-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-068-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-037-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-095-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-074-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-091-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-072-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-036-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-073-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-098-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-030-050,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-089-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-090-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-062-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-085-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-105-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-024-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-055-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-070-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-042-050,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-085-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-060-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-093-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-053-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-086-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-048-050,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-058-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-050-050,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-038-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-063-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-106-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-061-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-094-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-073-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-029-050,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-094-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-025-050,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-072-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-081-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-035-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-067-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-059-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-108-050,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-064-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-100-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-033-050,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-104-050,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-107-050,guitar_electronic_043,guitar,electronic,nsynth-train
mallet_acoustic_054-058-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-030-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-025-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-044-025,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-083-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-070-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-038-127,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-049-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-049-127,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-100-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-022-127,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-057-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-072-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-070-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-039-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-042-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-021-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-096-025,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-091-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-040-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-088-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-065-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-100-127,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-102-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-059-127,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-063-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-031-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-071-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-069-127,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-081-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-052-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-024-025,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-100-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-089-127,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-092-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-082-025,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-105-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-098-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-035-025,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-103-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-059-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-097-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-103-025,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-041-025,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-073-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-023-025,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-097-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-072-025,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-022-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-106-127,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-097-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-025-025,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-042-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-098-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-028-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-099-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-092-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-076-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-067-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-064-025,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-062-025,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-059-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-106-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-079-127,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-037-025,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-034-127,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-094-127,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-081-127,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-106-025,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-043-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-028-025,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-030-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-093-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-042-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-075-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-039-127,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-048-127,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-101-127,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-075-127,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-077-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-046-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-080-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-091-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-074-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-106-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-037-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-101-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-080-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-069-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-080-025,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-033-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-081-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-022-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-086-025,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-031-025,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-085-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-062-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-104-025,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-035-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-025-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
bass_synthetic_087-022-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-057-127,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-021-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-050-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-069-075,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-030-050,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-031-075,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-078-127,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-081-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-089-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-087-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-021-050,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-050-075,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-047-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-073-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-061-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-102-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-042-075,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-080-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-046-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-068-127,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-026-050,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-099-127,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-072-127,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-076-127,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-089-075,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-102-050,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-087-075,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-028-075,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-102-127,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-078-050,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-106-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-097-050,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-023-050,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-066-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-104-127,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-091-127,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-098-050,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-038-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-076-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-045-050,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-037-127,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-038-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-086-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-043-050,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-071-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-029-100,bass_synthetic_087,bass,synthetic,nsynth-train
