filename,instrument,instrument_family,instrument_source,audio_source
guitar_electronic_043-072-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-047-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-102-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-080-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-074-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-026-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-033-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-058-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-034-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-024-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-069-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-031-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-084-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-039-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-035-050,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-082-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-024-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-108-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-068-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-078-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-025-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-023-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-105-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-051-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-038-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-093-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-041-050,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-085-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-079-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-044-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-101-050,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-057-050,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-090-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-074-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-037-050,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-026-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-022-050,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-102-050,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-051-050,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-028-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-046-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-101-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-099-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-065-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-038-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-043-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-106-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-022-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-050-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-053-050,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-091-050,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-075-050,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-078-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-041-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-094-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-053-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-045-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-097-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-099-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-057-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-085-050,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-108-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-041-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-100-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-103-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-026-075,guitar_electronic_043,guitar,electronic,nsynth-train
mallet_acoustic_054-098-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-060-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-053-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-032-127,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-058-127,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-095-127,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-077-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-066-025,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-105-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-034-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-086-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-065-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-085-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-029-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-024-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-032-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-047-025,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-103-127,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-047-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-077-127,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-035-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-048-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-068-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-052-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-079-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-101-025,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-041-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-061-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-070-127,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-025-127,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-044-127,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-048-025,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-103-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-051-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-056-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-024-127,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-079-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-062-127,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-093-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-089-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-050-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-107-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-065-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-063-025,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-051-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-031-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-078-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-074-025,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-028-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-082-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-029-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-059-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-061-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-036-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-061-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-029-127,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-087-025,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-057-025,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-025-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-091-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-103-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-051-025,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-049-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-107-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-084-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-096-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-030-127,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-094-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-073-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-068-025,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-101-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-079-025,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-088-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-034-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-096-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-102-127,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-072-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-038-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-029-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-097-025,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-071-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-052-025,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-021-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-026-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-043-025,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-070-025,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-064-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-073-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-064-127,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-086-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-038-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-088-127,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-057-127,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-057-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-026-100,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-058-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-083-025,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-022-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-047-075,mallet_acoustic_054,mallet,acoustic,nsynth-train
mallet_acoustic_054-083-050,mallet_acoustic_054,mallet,acoustic,nsynth-train
bass_synthetic_087-050-127,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-086-050,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-044-075,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-022-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-096-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-090-050,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-095-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-055-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-080-127,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-055-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-031-127,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-040-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-041-075,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-052-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-025-050,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-033-050,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-083-075,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-064-127,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-103-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-021-127,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-027-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-030-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-089-050,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-024-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-069-127,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-030-075,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-036-127,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-092-127,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-044-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-050-050,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-042-050,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-079-050,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-058-127,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-072-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-078-075,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-043-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-042-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-095-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-077-050,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-056-050,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-048-075,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-051-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-026-075,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-101-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-107-025,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-035-100,bass_synthetic_087,bass,synthetic,nsynth-train
bass_synthetic_087-048-100,bass_synthetic_087,bass,synthetic,nsynth-train
