filename,speaker_id,label
1867_69.wav,1867,11
1867_690.wav,1867,11
1867_691.wav,1867,11
1867_692.wav,1867,11
1867_693.wav,1867,11
1867_694.wav,1867,11
1867_695.wav,1867,11
1867_696.wav,1867,11
1867_697.wav,1867,11
1867_698.wav,1867,11
1867_699.wav,1867,11
1867_7.wav,1867,11
1867_70.wav,1867,11
1867_700.wav,1867,11
1867_701.wav,1867,11
1867_702.wav,1867,11
1867_703.wav,1867,11
1867_704.wav,1867,11
1867_705.wav,1867,11
1867_706.wav,1867,11
1867_707.wav,1867,11
1867_708.wav,1867,11
1867_709.wav,1867,11
1867_71.wav,1867,11
1867_710.wav,1867,11
1867_711.wav,1867,11
1867_712.wav,1867,11
1867_713.wav,1867,11
1867_714.wav,1867,11
1867_715.wav,1867,11
1867_716.wav,1867,11
1867_717.wav,1867,11
1867_718.wav,1867,11
1867_719.wav,1867,11
1867_72.wav,1867,11
1867_720.wav,1867,11
1867_721.wav,1867,11
1867_722.wav,1867,11
1867_723.wav,1867,11
1867_724.wav,1867,11
1867_725.wav,1867,11
1867_726.wav,1867,11
1867_727.wav,1867,11
1867_728.wav,1867,11
1867_729.wav,1867,11
1867_73.wav,1867,11
1867_730.wav,1867,11
1867_731.wav,1867,11
1867_732.wav,1867,11
1867_733.wav,1867,11
1867_734.wav,1867,11
1867_735.wav,1867,11
1867_736.wav,1867,11
1867_737.wav,1867,11
1867_738.wav,1867,11
1867_739.wav,1867,11
1867_74.wav,1867,11
1867_740.wav,1867,11
1867_741.wav,1867,11
1867_742.wav,1867,11
1867_743.wav,1867,11
1867_744.wav,1867,11
1867_745.wav,1867,11
1867_746.wav,1867,11
1867_747.wav,1867,11
1867_748.wav,1867,11
1867_749.wav,1867,11
1867_75.wav,1867,11
1867_750.wav,1867,11
1867_751.wav,1867,11
1867_752.wav,1867,11
1867_753.wav,1867,11
1867_76.wav,1867,11
1867_77.wav,1867,11
1867_78.wav,1867,11
1867_79.wav,1867,11
1867_8.wav,1867,11
1867_80.wav,1867,11
1867_81.wav,1867,11
1867_82.wav,1867,11
1867_83.wav,1867,11
1867_84.wav,1867,11
1867_85.wav,1867,11
1867_86.wav,1867,11
1867_87.wav,1867,11
1867_88.wav,1867,11
1867_89.wav,1867,11
1867_9.wav,1867,11
1867_90.wav,1867,11
1867_91.wav,1867,11
1867_92.wav,1867,11
1867_93.wav,1867,11
1867_94.wav,1867,11
1867_95.wav,1867,11
1926_684.wav,19,12
1926_685.wav,19,12
1926_686.wav,19,12
1926_687.wav,19,12
1926_688.wav,19,12
1926_689.wav,19,12
1926_69.wav,19,12
1926_690.wav,19,12
1926_691.wav,19,12
1926_692.wav,19,12
1926_693.wav,19,12
1926_694.wav,19,12
1926_695.wav,19,12
1926_696.wav,19,12
1926_697.wav,19,12
1926_698.wav,19,12
1926_699.wav,19,12
1926_7.wav,19,12
1926_70.wav,19,12
1926_700.wav,19,12
1926_701.wav,19,12
1926_702.wav,19,12
1926_703.wav,19,12
1926_704.wav,19,12
1926_705.wav,19,12
1926_706.wav,19,12
1926_707.wav,19,12
1926_708.wav,19,12
1926_709.wav,19,12
1926_71.wav,19,12
1926_710.wav,19,12
1926_711.wav,19,12
1926_712.wav,19,12
1926_713.wav,19,12
1926_714.wav,19,12
1926_715.wav,19,12
1926_716.wav,19,12
1926_717.wav,19,12
1926_718.wav,19,12
1926_719.wav,19,12
1926_72.wav,19,12
1926_720.wav,19,12
1926_721.wav,19,12
1926_722.wav,19,12
1926_723.wav,19,12
1926_724.wav,19,12
1926_725.wav,19,12
1926_726.wav,19,12
1926_727.wav,19,12
1926_728.wav,19,12
1926_729.wav,19,12
1926_73.wav,19,12
1926_730.wav,19,12
1926_731.wav,19,12
1926_732.wav,19,12
1926_733.wav,19,12
1926_734.wav,19,12
1926_735.wav,19,12
1926_736.wav,19,12
1926_737.wav,19,12
1926_738.wav,19,12
1926_739.wav,19,12
1926_74.wav,19,12
1926_740.wav,19,12
1926_741.wav,19,12
1926_742.wav,19,12
1926_743.wav,19,12
1926_744.wav,19,12
1926_745.wav,19,12
1926_746.wav,19,12
1926_747.wav,19,12
1926_748.wav,19,12
1926_749.wav,19,12
1926_75.wav,19,12
1926_750.wav,19,12
1926_751.wav,19,12
1926_752.wav,19,12
1926_753.wav,19,12
1926_754.wav,19,12
1926_76.wav,19,12
1926_77.wav,19,12
1926_78.wav,19,12
1926_79.wav,19,12
1926_8.wav,19,12
1926_80.wav,19,12
1926_81.wav,19,12
1926_82.wav,19,12
1926_83.wav,19,12
1926_84.wav,19,12
1926_85.wav,19,12
1926_86.wav,19,12
1926_87.wav,19,12
1926_88.wav,19,12
1926_89.wav,19,12
1926_9.wav,19,12
1926_90.wav,19,12
1926_91.wav,19,12
1926_92.wav,19,12
1926_93.wav,19,12
1926_94.wav,19,12
1926_684.wav,1926,13
1926_685.wav,1926,13
1926_686.wav,1926,13
1926_687.wav,1926,13
1926_688.wav,1926,13
1926_689.wav,1926,13
1926_69.wav,1926,13
1926_690.wav,1926,13
1926_691.wav,1926,13
1926_692.wav,1926,13
1926_693.wav,1926,13
1926_694.wav,1926,13
1926_695.wav,1926,13
1926_696.wav,1926,13
1926_697.wav,1926,13
1926_698.wav,1926,13
1926_699.wav,1926,13
1926_7.wav,1926,13
1926_70.wav,1926,13
1926_700.wav,1926,13
1926_701.wav,1926,13
1926_702.wav,1926,13
1926_703.wav,1926,13
1926_704.wav,1926,13
1926_705.wav,1926,13
1926_706.wav,1926,13
1926_707.wav,1926,13
1926_708.wav,1926,13
1926_709.wav,1926,13
1926_71.wav,1926,13
1926_710.wav,1926,13
1926_711.wav,1926,13
1926_712.wav,1926,13
1926_713.wav,1926,13
1926_714.wav,1926,13
1926_715.wav,1926,13
1926_716.wav,1926,13
1926_717.wav,1926,13
1926_718.wav,1926,13
1926_719.wav,1926,13
1926_72.wav,1926,13
1926_720.wav,1926,13
1926_721.wav,1926,13
1926_722.wav,1926,13
1926_723.wav,1926,13
1926_724.wav,1926,13
1926_725.wav,1926,13
1926_726.wav,1926,13
1926_727.wav,1926,13
1926_728.wav,1926,13
1926_729.wav,1926,13
1926_73.wav,1926,13
1926_730.wav,1926,13
1926_731.wav,1926,13
1926_732.wav,1926,13
1926_733.wav,1926,13
1926_734.wav,1926,13
1926_735.wav,1926,13
1926_736.wav,1926,13
1926_737.wav,1926,13
1926_738.wav,1926,13
1926_739.wav,1926,13
1926_74.wav,1926,13
1926_740.wav,1926,13
1926_741.wav,1926,13
1926_742.wav,1926,13
1926_743.wav,1926,13
1926_744.wav,1926,13
1926_745.wav,1926,13
1926_746.wav,1926,13
1926_747.wav,1926,13
1926_748.wav,1926,13
1926_749.wav,1926,13
1926_75.wav,1926,13
1926_750.wav,1926,13
1926_751.wav,1926,13
1926_752.wav,1926,13
1926_753.wav,1926,13
1926_754.wav,1926,13
1926_76.wav,1926,13
1926_77.wav,1926,13
1926_78.wav,1926,13
1926_79.wav,1926,13
1926_8.wav,1926,13
1926_80.wav,1926,13
1926_81.wav,1926,13
1926_82.wav,1926,13
1926_83.wav,1926,13
1926_84.wav,1926,13
1926_85.wav,1926,13
1926_86.wav,1926,13
1926_87.wav,1926,13
1926_88.wav,1926,13
1926_89.wav,1926,13
1926_9.wav,1926,13
1926_90.wav,1926,13
1926_91.wav,1926,13
1926_92.wav,1926,13
1926_93.wav,1926,13
1926_94.wav,1926,13
1963_684.wav,196,14
1963_685.wav,196,14
1963_686.wav,196,14
1963_687.wav,196,14
1963_688.wav,196,14
1963_689.wav,196,14
1963_69.wav,196,14
1963_690.wav,196,14
1963_691.wav,196,14
1963_692.wav,196,14
1963_693.wav,196,14
1963_694.wav,196,14
1963_695.wav,196,14
1963_696.wav,196,14
1963_697.wav,196,14
1963_698.wav,196,14
1963_699.wav,196,14
1963_7.wav,196,14
1963_70.wav,196,14
1963_700.wav,196,14
1963_701.wav,196,14
1963_702.wav,196,14
1963_703.wav,196,14
1963_704.wav,196,14
1963_705.wav,196,14
1963_706.wav,196,14
1963_707.wav,196,14
1963_708.wav,196,14
1963_709.wav,196,14
1963_71.wav,196,14
1963_710.wav,196,14
1963_711.wav,196,14
1963_712.wav,196,14
1963_713.wav,196,14
1963_714.wav,196,14
1963_715.wav,196,14
1963_716.wav,196,14
1963_717.wav,196,14
1963_718.wav,196,14
1963_719.wav,196,14
1963_72.wav,196,14
1963_720.wav,196,14
1963_721.wav,196,14
1963_722.wav,196,14
1963_723.wav,196,14
1963_724.wav,196,14
1963_725.wav,196,14
1963_726.wav,196,14
1963_727.wav,196,14
1963_728.wav,196,14
1963_729.wav,196,14
1963_73.wav,196,14
1963_730.wav,196,14
1963_731.wav,196,14
1963_732.wav,196,14
1963_733.wav,196,14
1963_734.wav,196,14
1963_735.wav,196,14
1963_736.wav,196,14
1963_737.wav,196,14
1963_738.wav,196,14
1963_739.wav,196,14
1963_74.wav,196,14
1963_740.wav,196,14
1963_741.wav,196,14
1963_742.wav,196,14
1963_743.wav,196,14
1963_744.wav,196,14
1963_745.wav,196,14
1963_746.wav,196,14
1963_747.wav,196,14
1963_748.wav,196,14
1963_749.wav,196,14
1963_75.wav,196,14
1963_750.wav,196,14
1963_751.wav,196,14
1963_752.wav,196,14
1963_753.wav,196,14
1963_754.wav,196,14
1963_76.wav,196,14
1963_77.wav,196,14
1963_78.wav,196,14
1963_79.wav,196,14
1963_8.wav,196,14
1963_80.wav,196,14
1963_81.wav,196,14
1963_82.wav,196,14
1963_83.wav,196,14
1963_84.wav,196,14
1963_85.wav,196,14
1963_86.wav,196,14
1963_87.wav,196,14
1963_88.wav,196,14
1963_89.wav,196,14
1963_9.wav,196,14
1963_90.wav,196,14
1963_91.wav,196,14
1963_92.wav,196,14
1963_93.wav,196,14
1963_94.wav,196,14
1963_684.wav,1963,15
1963_685.wav,1963,15
1963_686.wav,1963,15
1963_687.wav,1963,15
1963_688.wav,1963,15
1963_689.wav,1963,15
1963_69.wav,1963,15
1963_690.wav,1963,15
1963_691.wav,1963,15
1963_692.wav,1963,15
1963_693.wav,1963,15
1963_694.wav,1963,15
1963_695.wav,1963,15
1963_696.wav,1963,15
1963_697.wav,1963,15
1963_698.wav,1963,15
1963_699.wav,1963,15
1963_7.wav,1963,15
1963_70.wav,1963,15
1963_700.wav,1963,15
1963_701.wav,1963,15
1963_702.wav,1963,15
1963_703.wav,1963,15
1963_704.wav,1963,15
1963_705.wav,1963,15
1963_706.wav,1963,15
1963_707.wav,1963,15
1963_708.wav,1963,15
1963_709.wav,1963,15
1963_71.wav,1963,15
1963_710.wav,1963,15
1963_711.wav,1963,15
1963_712.wav,1963,15
1963_713.wav,1963,15
1963_714.wav,1963,15
1963_715.wav,1963,15
1963_716.wav,1963,15
1963_717.wav,1963,15
1963_718.wav,1963,15
1963_719.wav,1963,15
1963_72.wav,1963,15
1963_720.wav,1963,15
1963_721.wav,1963,15
1963_722.wav,1963,15
1963_723.wav,1963,15
1963_724.wav,1963,15
1963_725.wav,1963,15
1963_726.wav,1963,15
1963_727.wav,1963,15
1963_728.wav,1963,15
1963_729.wav,1963,15
1963_73.wav,1963,15
1963_730.wav,1963,15
1963_731.wav,1963,15
1963_732.wav,1963,15
1963_733.wav,1963,15
1963_734.wav,1963,15
1963_735.wav,1963,15
1963_736.wav,1963,15
1963_737.wav,1963,15
1963_738.wav,1963,15
1963_739.wav,1963,15
1963_74.wav,1963,15
1963_740.wav,1963,15
1963_741.wav,1963,15
1963_742.wav,1963,15
1963_743.wav,1963,15
1963_744.wav,1963,15
1963_745.wav,1963,15
1963_746.wav,1963,15
1963_747.wav,1963,15
1963_748.wav,1963,15
1963_749.wav,1963,15
1963_75.wav,1963,15
1963_750.wav,1963,15
1963_751.wav,1963,15
1963_752.wav,1963,15
1963_753.wav,1963,15
1963_754.wav,1963,15
1963_76.wav,1963,15
1963_77.wav,1963,15
1963_78.wav,1963,15
1963_79.wav,1963,15
1963_8.wav,1963,15
1963_80.wav,1963,15
1963_81.wav,1963,15
1963_82.wav,1963,15
1963_83.wav,1963,15
1963_84.wav,1963,15
1963_85.wav,1963,15
1963_86.wav,1963,15
1963_87.wav,1963,15
1963_88.wav,1963,15
1963_89.wav,1963,15
1963_9.wav,1963,15
1963_90.wav,1963,15
1963_91.wav,1963,15
1963_92.wav,1963,15
1963_93.wav,1963,15
1963_94.wav,1963,15
1970_684.wav,1970,16
1970_685.wav,1970,16
1970_686.wav,1970,16
1970_687.wav,1970,16
1970_688.wav,1970,16
1970_689.wav,1970,16
1970_69.wav,1970,16
1970_690.wav,1970,16
1970_691.wav,1970,16
1970_692.wav,1970,16
1970_693.wav,1970,16
1970_694.wav,1970,16
1970_695.wav,1970,16
1970_696.wav,1970,16
1970_697.wav,1970,16
1970_698.wav,1970,16
1970_699.wav,1970,16
1970_7.wav,1970,16
1970_70.wav,1970,16
1970_700.wav,1970,16
1970_701.wav,1970,16
1970_702.wav,1970,16
1970_703.wav,1970,16
1970_704.wav,1970,16
1970_705.wav,1970,16
1970_706.wav,1970,16
1970_707.wav,1970,16
1970_708.wav,1970,16
1970_709.wav,1970,16
1970_71.wav,1970,16
1970_710.wav,1970,16
1970_711.wav,1970,16
1970_712.wav,1970,16
1970_713.wav,1970,16
1970_714.wav,1970,16
1970_715.wav,1970,16
1970_716.wav,1970,16
1970_717.wav,1970,16
1970_718.wav,1970,16
1970_719.wav,1970,16
1970_72.wav,1970,16
1970_720.wav,1970,16
1970_721.wav,1970,16
1970_722.wav,1970,16
1970_723.wav,1970,16
1970_724.wav,1970,16
1970_725.wav,1970,16
1970_726.wav,1970,16
1970_727.wav,1970,16
1970_728.wav,1970,16
1970_729.wav,1970,16
1970_73.wav,1970,16
1970_730.wav,1970,16
1970_731.wav,1970,16
1970_732.wav,1970,16
1970_733.wav,1970,16
1970_734.wav,1970,16
1970_735.wav,1970,16
1970_736.wav,1970,16
1970_737.wav,1970,16
1970_738.wav,1970,16
1970_739.wav,1970,16
1970_74.wav,1970,16
1970_740.wav,1970,16
1970_741.wav,1970,16
1970_742.wav,1970,16
1970_743.wav,1970,16
1970_744.wav,1970,16
1970_745.wav,1970,16
1970_746.wav,1970,16
1970_747.wav,1970,16
1970_748.wav,1970,16
1970_749.wav,1970,16
1970_75.wav,1970,16
1970_750.wav,1970,16
1970_751.wav,1970,16
1970_752.wav,1970,16
1970_753.wav,1970,16
1970_76.wav,1970,16
1970_77.wav,1970,16
1970_78.wav,1970,16
1970_79.wav,1970,16
1970_8.wav,1970,16
1970_80.wav,1970,16
1970_81.wav,1970,16
1970_82.wav,1970,16
1970_83.wav,1970,16
1970_84.wav,1970,16
1970_85.wav,1970,16
1970_86.wav,1970,16
1970_87.wav,1970,16
1970_88.wav,1970,16
1970_89.wav,1970,16
1970_9.wav,1970,16
1970_90.wav,1970,16
1970_91.wav,1970,16
1970_92.wav,1970,16
1970_93.wav,1970,16
1970_94.wav,1970,16
1970_95.wav,1970,16
2007_684.wav,200,17
2007_685.wav,200,17
2007_686.wav,200,17
2007_687.wav,200,17
2007_688.wav,200,17
2007_689.wav,200,17
2007_69.wav,200,17
2007_690.wav,200,17
2007_691.wav,200,17
2007_692.wav,200,17
2007_693.wav,200,17
2007_694.wav,200,17
2007_695.wav,200,17
2007_696.wav,200,17
2007_697.wav,200,17
2007_698.wav,200,17
2007_699.wav,200,17
2007_7.wav,200,17
2007_70.wav,200,17
2007_700.wav,200,17
2007_701.wav,200,17
2007_702.wav,200,17
2007_703.wav,200,17
2007_704.wav,200,17
2007_705.wav,200,17
2007_706.wav,200,17
2007_707.wav,200,17
2007_708.wav,200,17
2007_709.wav,200,17
2007_71.wav,200,17
2007_710.wav,200,17
2007_711.wav,200,17
2007_712.wav,200,17
2007_713.wav,200,17
2007_714.wav,200,17
2007_715.wav,200,17
2007_716.wav,200,17
2007_717.wav,200,17
2007_718.wav,200,17
2007_719.wav,200,17
2007_72.wav,200,17
2007_720.wav,200,17
2007_721.wav,200,17
2007_722.wav,200,17
2007_723.wav,200,17
2007_724.wav,200,17
2007_725.wav,200,17
2007_726.wav,200,17
2007_727.wav,200,17
2007_728.wav,200,17
2007_729.wav,200,17
2007_73.wav,200,17
2007_730.wav,200,17
2007_731.wav,200,17
2007_732.wav,200,17
2007_733.wav,200,17
2007_734.wav,200,17
2007_735.wav,200,17
2007_736.wav,200,17
2007_737.wav,200,17
2007_738.wav,200,17
2007_739.wav,200,17
2007_74.wav,200,17
2007_740.wav,200,17
2007_741.wav,200,17
2007_742.wav,200,17
2007_743.wav,200,17
2007_744.wav,200,17
2007_745.wav,200,17
2007_746.wav,200,17
2007_747.wav,200,17
2007_748.wav,200,17
2007_749.wav,200,17
2007_75.wav,200,17
2007_750.wav,200,17
2007_751.wav,200,17
2007_752.wav,200,17
2007_753.wav,200,17
2007_754.wav,200,17
2007_755.wav,200,17
2007_76.wav,200,17
2007_77.wav,200,17
2007_78.wav,200,17
2007_79.wav,200,17
2007_8.wav,200,17
2007_80.wav,200,17
2007_81.wav,200,17
2007_82.wav,200,17
2007_83.wav,200,17
2007_84.wav,200,17
2007_85.wav,200,17
2007_86.wav,200,17
2007_87.wav,200,17
2007_88.wav,200,17
2007_89.wav,200,17
2007_9.wav,200,17
2007_90.wav,200,17
2007_91.wav,200,17
2007_92.wav,200,17
2007_93.wav,200,17
2007_684.wav,2007,18
2007_685.wav,2007,18
2007_686.wav,2007,18
2007_687.wav,2007,18
2007_688.wav,2007,18
2007_689.wav,2007,18
2007_69.wav,2007,18
2007_690.wav,2007,18
2007_691.wav,2007,18
2007_692.wav,2007,18
2007_693.wav,2007,18
2007_694.wav,2007,18
2007_695.wav,2007,18
2007_696.wav,2007,18
2007_697.wav,2007,18
2007_698.wav,2007,18
2007_699.wav,2007,18
2007_7.wav,2007,18
2007_70.wav,2007,18
2007_700.wav,2007,18
2007_701.wav,2007,18
2007_702.wav,2007,18
2007_703.wav,2007,18
2007_704.wav,2007,18
2007_705.wav,2007,18
2007_706.wav,2007,18
2007_707.wav,2007,18
2007_708.wav,2007,18
2007_709.wav,2007,18
2007_71.wav,2007,18
2007_710.wav,2007,18
2007_711.wav,2007,18
2007_712.wav,2007,18
2007_713.wav,2007,18
2007_714.wav,2007,18
2007_715.wav,2007,18
2007_716.wav,2007,18
2007_717.wav,2007,18
2007_718.wav,2007,18
2007_719.wav,2007,18
2007_72.wav,2007,18
2007_720.wav,2007,18
2007_721.wav,2007,18
2007_722.wav,2007,18
2007_723.wav,2007,18
2007_724.wav,2007,18
2007_725.wav,2007,18
2007_726.wav,2007,18
2007_727.wav,2007,18
2007_728.wav,2007,18
2007_729.wav,2007,18
2007_73.wav,2007,18
2007_730.wav,2007,18
2007_731.wav,2007,18
2007_732.wav,2007,18
2007_733.wav,2007,18
2007_734.wav,2007,18
2007_735.wav,2007,18
2007_736.wav,2007,18
2007_737.wav,2007,18
2007_738.wav,2007,18
2007_739.wav,2007,18
2007_74.wav,2007,18
2007_740.wav,2007,18
2007_741.wav,2007,18
2007_742.wav,2007,18
2007_743.wav,2007,18
2007_744.wav,2007,18
2007_745.wav,2007,18
2007_746.wav,2007,18
2007_747.wav,2007,18
2007_748.wav,2007,18
2007_749.wav,2007,18
2007_75.wav,2007,18
2007_750.wav,2007,18
2007_751.wav,2007,18
2007_752.wav,2007,18
2007_753.wav,2007,18
2007_754.wav,2007,18
2007_755.wav,2007,18
2007_76.wav,2007,18
2007_77.wav,2007,18
2007_78.wav,2007,18
2007_79.wav,2007,18
2007_8.wav,2007,18
2007_80.wav,2007,18
2007_81.wav,2007,18
2007_82.wav,2007,18
2007_83.wav,2007,18
2007_84.wav,2007,18
2007_85.wav,2007,18
2007_86.wav,2007,18
2007_87.wav,2007,18
2007_88.wav,2007,18
2007_89.wav,2007,18
2007_9.wav,2007,18
2007_90.wav,2007,18
2007_91.wav,2007,18
2007_92.wav,2007,18
2007_93.wav,2007,18
201_684.wav,201,19
201_685.wav,201,19
201_686.wav,201,19
201_687.wav,201,19
201_688.wav,201,19
201_689.wav,201,19
201_69.wav,201,19
201_690.wav,201,19
201_691.wav,201,19
201_692.wav,201,19
201_693.wav,201,19
201_694.wav,201,19
201_695.wav,201,19
201_696.wav,201,19
201_697.wav,201,19
201_698.wav,201,19
201_699.wav,201,19
201_7.wav,201,19
201_70.wav,201,19
201_700.wav,201,19
201_701.wav,201,19
201_702.wav,201,19
201_703.wav,201,19
201_704.wav,201,19
201_705.wav,201,19
201_706.wav,201,19
201_707.wav,201,19
201_708.wav,201,19
201_709.wav,201,19
201_71.wav,201,19
201_710.wav,201,19
201_711.wav,201,19
201_712.wav,201,19
201_713.wav,201,19
201_714.wav,201,19
201_715.wav,201,19
201_716.wav,201,19
201_717.wav,201,19
201_718.wav,201,19
201_719.wav,201,19
201_72.wav,201,19
201_720.wav,201,19
201_721.wav,201,19
201_722.wav,201,19
201_723.wav,201,19
201_724.wav,201,19
201_725.wav,201,19
201_726.wav,201,19
201_727.wav,201,19
201_728.wav,201,19
201_729.wav,201,19
201_73.wav,201,19
201_730.wav,201,19
201_731.wav,201,19
201_732.wav,201,19
201_733.wav,201,19
201_734.wav,201,19
201_735.wav,201,19
201_736.wav,201,19
201_737.wav,201,19
201_738.wav,201,19
201_739.wav,201,19
201_74.wav,201,19
201_740.wav,201,19
201_741.wav,201,19
201_742.wav,201,19
201_743.wav,201,19
201_744.wav,201,19
201_745.wav,201,19
201_746.wav,201,19
201_747.wav,201,19
201_748.wav,201,19
201_749.wav,201,19
201_75.wav,201,19
201_750.wav,201,19
201_751.wav,201,19
201_752.wav,201,19
201_753.wav,201,19
201_754.wav,201,19
201_76.wav,201,19
201_77.wav,201,19
201_78.wav,201,19
201_79.wav,201,19
201_8.wav,201,19
201_80.wav,201,19
201_81.wav,201,19
201_82.wav,201,19
201_83.wav,201,19
201_84.wav,201,19
201_85.wav,201,19
201_86.wav,201,19
201_87.wav,201,19
201_88.wav,201,19
201_89.wav,201,19
201_9.wav,201,19
201_90.wav,201,19
201_91.wav,201,19
201_92.wav,201,19
201_93.wav,201,19
201_94.wav,201,19
211_684.wav,211,20
211_685.wav,211,20
211_686.wav,211,20
211_687.wav,211,20
211_688.wav,211,20
211_689.wav,211,20
211_69.wav,211,20
211_690.wav,211,20
211_691.wav,211,20
211_692.wav,211,20
211_693.wav,211,20
211_694.wav,211,20
211_695.wav,211,20
211_696.wav,211,20
211_697.wav,211,20
211_698.wav,211,20
211_699.wav,211,20
211_7.wav,211,20
211_70.wav,211,20
211_700.wav,211,20
211_701.wav,211,20
211_702.wav,211,20
211_703.wav,211,20
211_704.wav,211,20
211_705.wav,211,20
211_706.wav,211,20
211_707.wav,211,20
211_708.wav,211,20
211_709.wav,211,20
211_71.wav,211,20
211_710.wav,211,20
211_711.wav,211,20
211_712.wav,211,20
211_713.wav,211,20
211_714.wav,211,20
211_715.wav,211,20
211_716.wav,211,20
211_717.wav,211,20
211_718.wav,211,20
211_719.wav,211,20
211_72.wav,211,20
211_720.wav,211,20
211_721.wav,211,20
211_722.wav,211,20
211_723.wav,211,20
211_724.wav,211,20
211_725.wav,211,20
211_726.wav,211,20
211_727.wav,211,20
211_728.wav,211,20
211_729.wav,211,20
211_73.wav,211,20
211_730.wav,211,20
211_731.wav,211,20
211_732.wav,211,20
211_733.wav,211,20
211_734.wav,211,20
211_735.wav,211,20
211_736.wav,211,20
211_737.wav,211,20
211_738.wav,211,20
211_739.wav,211,20
211_74.wav,211,20
211_740.wav,211,20
211_741.wav,211,20
211_742.wav,211,20
211_743.wav,211,20
211_744.wav,211,20
211_745.wav,211,20
211_746.wav,211,20
211_747.wav,211,20
211_748.wav,211,20
211_749.wav,211,20
211_75.wav,211,20
211_750.wav,211,20
211_751.wav,211,20
211_752.wav,211,20
211_753.wav,211,20
211_754.wav,211,20
211_755.wav,211,20
211_76.wav,211,20
211_77.wav,211,20
211_78.wav,211,20
211_79.wav,211,20
211_8.wav,211,20
211_80.wav,211,20
211_81.wav,211,20
211_82.wav,211,20
211_83.wav,211,20
211_84.wav,211,20
211_85.wav,211,20
211_86.wav,211,20
211_87.wav,211,20
211_88.wav,211,20
211_89.wav,211,20
211_9.wav,211,20
211_90.wav,211,20
211_91.wav,211,20
211_92.wav,211,20
211_93.wav,211,20
2136_684.wav,2136,21
2136_685.wav,2136,21
2136_686.wav,2136,21
2136_687.wav,2136,21
2136_688.wav,2136,21
2136_689.wav,2136,21
2136_69.wav,2136,21
2136_690.wav,2136,21
2136_691.wav,2136,21
2136_692.wav,2136,21
2136_693.wav,2136,21
2136_694.wav,2136,21
2136_695.wav,2136,21
2136_696.wav,2136,21
2136_697.wav,2136,21
2136_698.wav,2136,21
2136_699.wav,2136,21
2136_7.wav,2136,21
2136_70.wav,2136,21
2136_700.wav,2136,21
2136_701.wav,2136,21
2136_702.wav,2136,21
2136_703.wav,2136,21
2136_704.wav,2136,21
2136_705.wav,2136,21
2136_706.wav,2136,21
2136_707.wav,2136,21
2136_708.wav,2136,21
2136_709.wav,2136,21
2136_71.wav,2136,21
2136_710.wav,2136,21
2136_711.wav,2136,21
2136_712.wav,2136,21
2136_713.wav,2136,21
2136_714.wav,2136,21
2136_715.wav,2136,21
2136_716.wav,2136,21
2136_717.wav,2136,21
2136_718.wav,2136,21
2136_719.wav,2136,21
2136_72.wav,2136,21
2136_720.wav,2136,21
2136_721.wav,2136,21
2136_722.wav,2136,21
2136_723.wav,2136,21
2136_724.wav,2136,21
2136_725.wav,2136,21
2136_726.wav,2136,21
2136_727.wav,2136,21
2136_728.wav,2136,21
2136_729.wav,2136,21
2136_73.wav,2136,21
2136_730.wav,2136,21
2136_731.wav,2136,21
2136_732.wav,2136,21
2136_733.wav,2136,21
2136_734.wav,2136,21
2136_735.wav,2136,21
2136_736.wav,2136,21
2136_737.wav,2136,21
2136_738.wav,2136,21
2136_739.wav,2136,21
2136_74.wav,2136,21
2136_740.wav,2136,21
2136_741.wav,2136,21
2136_742.wav,2136,21
2136_743.wav,2136,21
2136_744.wav,2136,21
2136_745.wav,2136,21
2136_746.wav,2136,21
2136_747.wav,2136,21
2136_748.wav,2136,21
2136_749.wav,2136,21
2136_75.wav,2136,21
2136_750.wav,2136,21
2136_751.wav,2136,21
2136_752.wav,2136,21
2136_753.wav,2136,21
2136_754.wav,2136,21
2136_76.wav,2136,21
2136_77.wav,2136,21
2136_78.wav,2136,21
2136_79.wav,2136,21
2136_8.wav,2136,21
2136_80.wav,2136,21
2136_81.wav,2136,21
2136_82.wav,2136,21
2136_83.wav,2136,21
2136_84.wav,2136,21
2136_85.wav,2136,21
2136_86.wav,2136,21
2136_87.wav,2136,21
2136_88.wav,2136,21
2136_89.wav,2136,21
2136_9.wav,2136,21
2136_90.wav,2136,21
2136_91.wav,2136,21
2136_92.wav,2136,21
2136_93.wav,2136,21
2136_94.wav,2136,21
2159_684.wav,2159,22
2159_685.wav,2159,22
2159_686.wav,2159,22
2159_687.wav,2159,22
2159_688.wav,2159,22
2159_689.wav,2159,22
2159_69.wav,2159,22
2159_690.wav,2159,22
2159_691.wav,2159,22
2159_692.wav,2159,22
2159_693.wav,2159,22
2159_694.wav,2159,22
2159_695.wav,2159,22
2159_696.wav,2159,22
2159_697.wav,2159,22
2159_698.wav,2159,22
2159_699.wav,2159,22
2159_7.wav,2159,22
2159_70.wav,2159,22
2159_700.wav,2159,22
2159_701.wav,2159,22
2159_702.wav,2159,22
2159_703.wav,2159,22
2159_704.wav,2159,22
2159_705.wav,2159,22
2159_706.wav,2159,22
2159_707.wav,2159,22
2159_708.wav,2159,22
2159_709.wav,2159,22
2159_71.wav,2159,22
2159_710.wav,2159,22
2159_711.wav,2159,22
2159_712.wav,2159,22
2159_713.wav,2159,22
2159_714.wav,2159,22
