filename,speaker_id,label
1455_592.wav,1455,7
1455_593.wav,1455,7
1455_594.wav,1455,7
1455_595.wav,1455,7
1455_596.wav,1455,7
1455_597.wav,1455,7
1455_598.wav,1455,7
1455_599.wav,1455,7
1455_6.wav,1455,7
1455_60.wav,1455,7
1455_600.wav,1455,7
1455_601.wav,1455,7
1455_602.wav,1455,7
1455_603.wav,1455,7
1455_604.wav,1455,7
1455_605.wav,1455,7
1455_606.wav,1455,7
1455_607.wav,1455,7
1455_608.wav,1455,7
1455_609.wav,1455,7
1455_61.wav,1455,7
1455_610.wav,1455,7
1455_611.wav,1455,7
1455_612.wav,1455,7
1455_613.wav,1455,7
1455_614.wav,1455,7
1455_615.wav,1455,7
1455_616.wav,1455,7
1455_617.wav,1455,7
1455_618.wav,1455,7
1455_619.wav,1455,7
1455_62.wav,1455,7
1455_620.wav,1455,7
1455_621.wav,1455,7
1455_622.wav,1455,7
1455_623.wav,1455,7
1455_624.wav,1455,7
1455_625.wav,1455,7
1455_626.wav,1455,7
1455_627.wav,1455,7
1455_628.wav,1455,7
1455_629.wav,1455,7
1455_63.wav,1455,7
1455_630.wav,1455,7
1455_631.wav,1455,7
1455_632.wav,1455,7
1455_633.wav,1455,7
1455_634.wav,1455,7
1455_635.wav,1455,7
1455_636.wav,1455,7
1455_637.wav,1455,7
1455_638.wav,1455,7
1455_639.wav,1455,7
1455_64.wav,1455,7
1455_640.wav,1455,7
1455_641.wav,1455,7
1455_642.wav,1455,7
1455_643.wav,1455,7
1455_644.wav,1455,7
1455_645.wav,1455,7
1455_646.wav,1455,7
1455_647.wav,1455,7
1455_648.wav,1455,7
1455_649.wav,1455,7
1455_65.wav,1455,7
1455_650.wav,1455,7
1455_651.wav,1455,7
1455_652.wav,1455,7
1455_653.wav,1455,7
1455_654.wav,1455,7
1455_655.wav,1455,7
1455_656.wav,1455,7
1455_657.wav,1455,7
1455_658.wav,1455,7
1455_659.wav,1455,7
1455_66.wav,1455,7
1455_660.wav,1455,7
1455_661.wav,1455,7
1455_662.wav,1455,7
1455_663.wav,1455,7
1455_664.wav,1455,7
1455_665.wav,1455,7
1455_666.wav,1455,7
1455_667.wav,1455,7
1455_668.wav,1455,7
1455_669.wav,1455,7
1455_67.wav,1455,7
1455_670.wav,1455,7
1455_671.wav,1455,7
1455_672.wav,1455,7
1455_673.wav,1455,7
1455_674.wav,1455,7
1455_675.wav,1455,7
1455_676.wav,1455,7
1455_677.wav,1455,7
1455_678.wav,1455,7
1455_679.wav,1455,7
1455_68.wav,1455,7
1455_680.wav,1455,7
1455_681.wav,1455,7
1455_682.wav,1455,7
1455_683.wav,1455,7
150_549.wav,150,8
150_55.wav,150,8
150_550.wav,150,8
150_551.wav,150,8
150_552.wav,150,8
150_553.wav,150,8
150_554.wav,150,8
150_555.wav,150,8
150_556.wav,150,8
150_557.wav,150,8
150_558.wav,150,8
150_559.wav,150,8
150_56.wav,150,8
150_560.wav,150,8
150_561.wav,150,8
150_562.wav,150,8
150_563.wav,150,8
150_564.wav,150,8
150_565.wav,150,8
150_566.wav,150,8
150_567.wav,150,8
150_568.wav,150,8
150_569.wav,150,8
150_57.wav,150,8
150_570.wav,150,8
150_571.wav,150,8
150_572.wav,150,8
150_573.wav,150,8
150_574.wav,150,8
150_575.wav,150,8
150_576.wav,150,8
150_577.wav,150,8
150_578.wav,150,8
150_579.wav,150,8
150_58.wav,150,8
150_580.wav,150,8
150_581.wav,150,8
150_582.wav,150,8
150_583.wav,150,8
150_584.wav,150,8
150_585.wav,150,8
150_586.wav,150,8
150_587.wav,150,8
150_588.wav,150,8
150_589.wav,150,8
150_59.wav,150,8
150_590.wav,150,8
150_591.wav,150,8
150_592.wav,150,8
150_593.wav,150,8
150_594.wav,150,8
150_595.wav,150,8
150_596.wav,150,8
150_597.wav,150,8
150_598.wav,150,8
150_599.wav,150,8
150_6.wav,150,8
150_60.wav,150,8
150_600.wav,150,8
150_601.wav,150,8
150_602.wav,150,8
150_603.wav,150,8
150_604.wav,150,8
150_605.wav,150,8
150_606.wav,150,8
150_607.wav,150,8
150_608.wav,150,8
150_609.wav,150,8
150_61.wav,150,8
150_610.wav,150,8
150_611.wav,150,8
150_612.wav,150,8
150_613.wav,150,8
150_614.wav,150,8
150_615.wav,150,8
150_616.wav,150,8
150_617.wav,150,8
150_618.wav,150,8
150_619.wav,150,8
150_62.wav,150,8
150_620.wav,150,8
150_621.wav,150,8
150_622.wav,150,8
150_623.wav,150,8
150_624.wav,150,8
150_625.wav,150,8
150_626.wav,150,8
150_627.wav,150,8
150_628.wav,150,8
150_629.wav,150,8
150_63.wav,150,8
150_630.wav,150,8
150_631.wav,150,8
150_632.wav,150,8
150_633.wav,150,8
150_634.wav,150,8
150_635.wav,150,8
150_636.wav,150,8
150_637.wav,150,8
150_638.wav,150,8
150_639.wav,150,8
150_64.wav,150,8
150_640.wav,150,8
150_641.wav,150,8
150_642.wav,150,8
150_643.wav,150,8
150_644.wav,150,8
150_645.wav,150,8
150_646.wav,150,8
150_647.wav,150,8
150_648.wav,150,8
150_649.wav,150,8
150_65.wav,150,8
150_650.wav,150,8
150_651.wav,150,8
150_652.wav,150,8
150_653.wav,150,8
150_654.wav,150,8
150_655.wav,150,8
150_656.wav,150,8
150_657.wav,150,8
150_658.wav,150,8
150_659.wav,150,8
150_66.wav,150,8
150_660.wav,150,8
150_661.wav,150,8
150_662.wav,150,8
150_663.wav,150,8
150_664.wav,150,8
150_665.wav,150,8
150_666.wav,150,8
150_667.wav,150,8
150_668.wav,150,8
150_669.wav,150,8
150_67.wav,150,8
150_670.wav,150,8
150_671.wav,150,8
150_672.wav,150,8
150_673.wav,150,8
150_674.wav,150,8
150_675.wav,150,8
150_676.wav,150,8
150_677.wav,150,8
150_678.wav,150,8
150_679.wav,150,8
150_68.wav,150,8
150_680.wav,150,8
150_681.wav,150,8
150_682.wav,150,8
150_683.wav,150,8
1723_549.wav,1723,9
1723_55.wav,1723,9
1723_550.wav,1723,9
1723_551.wav,1723,9
1723_552.wav,1723,9
1723_553.wav,1723,9
1723_554.wav,1723,9
1723_555.wav,1723,9
1723_556.wav,1723,9
1723_557.wav,1723,9
1723_558.wav,1723,9
1723_559.wav,1723,9
1723_56.wav,1723,9
1723_560.wav,1723,9
1723_561.wav,1723,9
1723_562.wav,1723,9
1723_563.wav,1723,9
1723_564.wav,1723,9
1723_565.wav,1723,9
1723_566.wav,1723,9
1723_567.wav,1723,9
1723_568.wav,1723,9
1723_569.wav,1723,9
1723_57.wav,1723,9
1723_570.wav,1723,9
1723_571.wav,1723,9
1723_572.wav,1723,9
1723_573.wav,1723,9
1723_574.wav,1723,9
1723_575.wav,1723,9
1723_576.wav,1723,9
1723_577.wav,1723,9
1723_578.wav,1723,9
1723_579.wav,1723,9
1723_58.wav,1723,9
1723_580.wav,1723,9
1723_581.wav,1723,9
1723_582.wav,1723,9
1723_583.wav,1723,9
1723_584.wav,1723,9
1723_585.wav,1723,9
1723_586.wav,1723,9
1723_587.wav,1723,9
1723_588.wav,1723,9
1723_589.wav,1723,9
1723_59.wav,1723,9
1723_590.wav,1723,9
1723_591.wav,1723,9
1723_592.wav,1723,9
1723_593.wav,1723,9
1723_594.wav,1723,9
1723_595.wav,1723,9
1723_596.wav,1723,9
1723_597.wav,1723,9
1723_598.wav,1723,9
1723_599.wav,1723,9
1723_6.wav,1723,9
1723_60.wav,1723,9
1723_600.wav,1723,9
1723_601.wav,1723,9
1723_602.wav,1723,9
1723_603.wav,1723,9
1723_604.wav,1723,9
1723_605.wav,1723,9
1723_606.wav,1723,9
1723_607.wav,1723,9
1723_608.wav,1723,9
1723_609.wav,1723,9
1723_61.wav,1723,9
1723_610.wav,1723,9
1723_611.wav,1723,9
1723_612.wav,1723,9
1723_613.wav,1723,9
1723_614.wav,1723,9
1723_615.wav,1723,9
1723_616.wav,1723,9
1723_617.wav,1723,9
1723_618.wav,1723,9
1723_619.wav,1723,9
1723_62.wav,1723,9
1723_620.wav,1723,9
1723_621.wav,1723,9
1723_622.wav,1723,9
1723_623.wav,1723,9
1723_624.wav,1723,9
1723_625.wav,1723,9
1723_626.wav,1723,9
1723_627.wav,1723,9
1723_628.wav,1723,9
1723_629.wav,1723,9
1723_63.wav,1723,9
1723_630.wav,1723,9
1723_631.wav,1723,9
1723_632.wav,1723,9
1723_633.wav,1723,9
1723_634.wav,1723,9
1723_635.wav,1723,9
1723_636.wav,1723,9
1723_637.wav,1723,9
1723_638.wav,1723,9
1723_639.wav,1723,9
1723_64.wav,1723,9
1723_640.wav,1723,9
1723_641.wav,1723,9
1723_642.wav,1723,9
1723_643.wav,1723,9
1723_644.wav,1723,9
1723_645.wav,1723,9
1723_646.wav,1723,9
1723_647.wav,1723,9
1723_648.wav,1723,9
1723_649.wav,1723,9
1723_65.wav,1723,9
1723_650.wav,1723,9
1723_651.wav,1723,9
1723_652.wav,1723,9
1723_653.wav,1723,9
1723_654.wav,1723,9
1723_655.wav,1723,9
1723_656.wav,1723,9
1723_657.wav,1723,9
1723_658.wav,1723,9
1723_659.wav,1723,9
1723_66.wav,1723,9
1723_660.wav,1723,9
1723_661.wav,1723,9
1723_662.wav,1723,9
1723_663.wav,1723,9
1723_664.wav,1723,9
1723_665.wav,1723,9
1723_666.wav,1723,9
1723_667.wav,1723,9
1723_668.wav,1723,9
1723_669.wav,1723,9
1723_67.wav,1723,9
1723_670.wav,1723,9
1723_671.wav,1723,9
1723_672.wav,1723,9
1723_673.wav,1723,9
1723_674.wav,1723,9
1723_675.wav,1723,9
1723_676.wav,1723,9
1723_677.wav,1723,9
1723_678.wav,1723,9
1723_679.wav,1723,9
1723_68.wav,1723,9
1723_680.wav,1723,9
1723_681.wav,1723,9
1723_682.wav,1723,9
1723_683.wav,1723,9
1841_549.wav,1841,10
1841_55.wav,1841,10
1841_550.wav,1841,10
1841_551.wav,1841,10
1841_552.wav,1841,10
1841_553.wav,1841,10
1841_554.wav,1841,10
1841_555.wav,1841,10
1841_556.wav,1841,10
1841_557.wav,1841,10
1841_558.wav,1841,10
1841_559.wav,1841,10
1841_56.wav,1841,10
1841_560.wav,1841,10
1841_561.wav,1841,10
1841_562.wav,1841,10
1841_563.wav,1841,10
1841_564.wav,1841,10
1841_565.wav,1841,10
1841_566.wav,1841,10
1841_567.wav,1841,10
1841_568.wav,1841,10
1841_569.wav,1841,10
1841_57.wav,1841,10
1841_570.wav,1841,10
1841_571.wav,1841,10
1841_572.wav,1841,10
1841_573.wav,1841,10
1841_574.wav,1841,10
1841_575.wav,1841,10
1841_576.wav,1841,10
1841_577.wav,1841,10
1841_578.wav,1841,10
1841_579.wav,1841,10
1841_58.wav,1841,10
1841_580.wav,1841,10
1841_581.wav,1841,10
1841_582.wav,1841,10
1841_583.wav,1841,10
1841_584.wav,1841,10
1841_585.wav,1841,10
1841_586.wav,1841,10
1841_587.wav,1841,10
1841_588.wav,1841,10
1841_589.wav,1841,10
1841_59.wav,1841,10
1841_590.wav,1841,10
1841_591.wav,1841,10
1841_592.wav,1841,10
1841_593.wav,1841,10
1841_594.wav,1841,10
1841_595.wav,1841,10
1841_596.wav,1841,10
1841_597.wav,1841,10
1841_598.wav,1841,10
1841_599.wav,1841,10
1841_6.wav,1841,10
1841_60.wav,1841,10
1841_600.wav,1841,10
1841_601.wav,1841,10
1841_602.wav,1841,10
1841_603.wav,1841,10
1841_604.wav,1841,10
1841_605.wav,1841,10
1841_606.wav,1841,10
1841_607.wav,1841,10
1841_608.wav,1841,10
1841_609.wav,1841,10
1841_61.wav,1841,10
1841_610.wav,1841,10
1841_611.wav,1841,10
1841_612.wav,1841,10
1841_613.wav,1841,10
1841_614.wav,1841,10
1841_615.wav,1841,10
1841_616.wav,1841,10
1841_617.wav,1841,10
1841_618.wav,1841,10
1841_619.wav,1841,10
1841_62.wav,1841,10
1841_620.wav,1841,10
1841_621.wav,1841,10
1841_622.wav,1841,10
1841_623.wav,1841,10
1841_624.wav,1841,10
1841_625.wav,1841,10
1841_626.wav,1841,10
1841_627.wav,1841,10
1841_628.wav,1841,10
1841_629.wav,1841,10
1841_63.wav,1841,10
1841_630.wav,1841,10
1841_631.wav,1841,10
1841_632.wav,1841,10
1841_633.wav,1841,10
1841_634.wav,1841,10
1841_635.wav,1841,10
1841_636.wav,1841,10
1841_637.wav,1841,10
1841_638.wav,1841,10
1841_639.wav,1841,10
1841_64.wav,1841,10
1841_640.wav,1841,10
1841_641.wav,1841,10
1841_642.wav,1841,10
1841_643.wav,1841,10
1841_644.wav,1841,10
1841_645.wav,1841,10
1841_646.wav,1841,10
1841_647.wav,1841,10
1841_648.wav,1841,10
1841_649.wav,1841,10
1841_65.wav,1841,10
1841_650.wav,1841,10
1841_651.wav,1841,10
1841_652.wav,1841,10
1841_653.wav,1841,10
1841_654.wav,1841,10
1841_655.wav,1841,10
1841_656.wav,1841,10
1841_657.wav,1841,10
1841_658.wav,1841,10
1841_659.wav,1841,10
1841_66.wav,1841,10
1841_660.wav,1841,10
1841_661.wav,1841,10
1841_662.wav,1841,10
1841_663.wav,1841,10
1841_664.wav,1841,10
1841_665.wav,1841,10
1841_666.wav,1841,10
1841_667.wav,1841,10
1841_668.wav,1841,10
1841_669.wav,1841,10
1841_67.wav,1841,10
1841_670.wav,1841,10
1841_671.wav,1841,10
1841_672.wav,1841,10
1841_673.wav,1841,10
1841_674.wav,1841,10
1841_675.wav,1841,10
1841_676.wav,1841,10
1841_677.wav,1841,10
1841_678.wav,1841,10
1841_679.wav,1841,10
1841_68.wav,1841,10
1841_680.wav,1841,10
1841_681.wav,1841,10
1841_682.wav,1841,10
1841_683.wav,1841,10
1867_549.wav,1867,11
1867_55.wav,1867,11
1867_550.wav,1867,11
1867_551.wav,1867,11
1867_552.wav,1867,11
1867_553.wav,1867,11
1867_554.wav,1867,11
1867_555.wav,1867,11
1867_556.wav,1867,11
1867_557.wav,1867,11
1867_558.wav,1867,11
1867_559.wav,1867,11
1867_56.wav,1867,11
1867_560.wav,1867,11
1867_561.wav,1867,11
1867_562.wav,1867,11
1867_563.wav,1867,11
1867_564.wav,1867,11
1867_565.wav,1867,11
1867_566.wav,1867,11
1867_567.wav,1867,11
1867_568.wav,1867,11
1867_569.wav,1867,11
1867_57.wav,1867,11
1867_570.wav,1867,11
1867_571.wav,1867,11
1867_572.wav,1867,11
1867_573.wav,1867,11
1867_574.wav,1867,11
1867_575.wav,1867,11
1867_576.wav,1867,11
1867_577.wav,1867,11
1867_578.wav,1867,11
1867_579.wav,1867,11
1867_58.wav,1867,11
1867_580.wav,1867,11
1867_581.wav,1867,11
1867_582.wav,1867,11
1867_583.wav,1867,11
1867_584.wav,1867,11
1867_585.wav,1867,11
1867_586.wav,1867,11
1867_587.wav,1867,11
1867_588.wav,1867,11
1867_589.wav,1867,11
1867_59.wav,1867,11
1867_590.wav,1867,11
1867_591.wav,1867,11
1867_592.wav,1867,11
1867_593.wav,1867,11
1867_594.wav,1867,11
1867_595.wav,1867,11
1867_596.wav,1867,11
1867_597.wav,1867,11
1867_598.wav,1867,11
1867_599.wav,1867,11
1867_6.wav,1867,11
1867_60.wav,1867,11
1867_600.wav,1867,11
1867_601.wav,1867,11
1867_602.wav,1867,11
1867_603.wav,1867,11
1867_604.wav,1867,11
1867_605.wav,1867,11
1867_606.wav,1867,11
1867_607.wav,1867,11
1867_608.wav,1867,11
1867_609.wav,1867,11
1867_61.wav,1867,11
1867_610.wav,1867,11
1867_611.wav,1867,11
1867_612.wav,1867,11
1867_613.wav,1867,11
1867_614.wav,1867,11
1867_615.wav,1867,11
1867_616.wav,1867,11
1867_617.wav,1867,11
1867_618.wav,1867,11
1867_619.wav,1867,11
1867_62.wav,1867,11
1867_620.wav,1867,11
1867_621.wav,1867,11
1867_622.wav,1867,11
1867_623.wav,1867,11
1867_624.wav,1867,11
1867_625.wav,1867,11
1867_626.wav,1867,11
1867_627.wav,1867,11
1867_628.wav,1867,11
1867_629.wav,1867,11
1867_63.wav,1867,11
1867_630.wav,1867,11
1867_631.wav,1867,11
1867_632.wav,1867,11
1867_633.wav,1867,11
1867_634.wav,1867,11
1867_635.wav,1867,11
1867_636.wav,1867,11
1867_637.wav,1867,11
1867_638.wav,1867,11
1867_639.wav,1867,11
1867_64.wav,1867,11
1867_640.wav,1867,11
1867_641.wav,1867,11
1867_642.wav,1867,11
1867_643.wav,1867,11
1867_644.wav,1867,11
1867_645.wav,1867,11
1867_646.wav,1867,11
1867_647.wav,1867,11
1867_648.wav,1867,11
1867_649.wav,1867,11
1867_65.wav,1867,11
1867_650.wav,1867,11
1867_651.wav,1867,11
1867_652.wav,1867,11
1867_653.wav,1867,11
1867_654.wav,1867,11
1867_655.wav,1867,11
1867_656.wav,1867,11
1867_657.wav,1867,11
1867_658.wav,1867,11
1867_659.wav,1867,11
1867_66.wav,1867,11
1867_660.wav,1867,11
1867_661.wav,1867,11
1867_662.wav,1867,11
1867_663.wav,1867,11
1867_664.wav,1867,11
1867_665.wav,1867,11
1867_666.wav,1867,11
1867_667.wav,1867,11
1867_668.wav,1867,11
1867_669.wav,1867,11
1867_67.wav,1867,11
1867_670.wav,1867,11
1867_671.wav,1867,11
1867_672.wav,1867,11
1867_673.wav,1867,11
1867_674.wav,1867,11
1867_675.wav,1867,11
1867_676.wav,1867,11
1867_677.wav,1867,11
1867_678.wav,1867,11
1867_679.wav,1867,11
1867_68.wav,1867,11
1867_680.wav,1867,11
1867_681.wav,1867,11
1867_682.wav,1867,11
1867_683.wav,1867,11
1926_549.wav,19,12
1926_55.wav,19,12
1926_550.wav,19,12
1926_551.wav,19,12
1926_552.wav,19,12
1926_553.wav,19,12
1926_554.wav,19,12
1926_555.wav,19,12
1926_556.wav,19,12
1926_557.wav,19,12
1926_558.wav,19,12
1926_559.wav,19,12
1926_56.wav,19,12
1926_560.wav,19,12
1926_561.wav,19,12
1926_562.wav,19,12
1926_563.wav,19,12
1926_564.wav,19,12
1926_565.wav,19,12
1926_566.wav,19,12
1926_567.wav,19,12
1926_568.wav,19,12
1926_569.wav,19,12
1926_57.wav,19,12
1926_570.wav,19,12
1926_571.wav,19,12
1926_572.wav,19,12
1926_573.wav,19,12
1926_574.wav,19,12
1926_575.wav,19,12
1926_576.wav,19,12
1926_577.wav,19,12
1926_578.wav,19,12
1926_579.wav,19,12
1926_58.wav,19,12
1926_580.wav,19,12
1926_581.wav,19,12
1926_582.wav,19,12
1926_583.wav,19,12
1926_584.wav,19,12
1926_585.wav,19,12
1926_586.wav,19,12
1926_587.wav,19,12
1926_588.wav,19,12
1926_589.wav,19,12
1926_59.wav,19,12
1926_590.wav,19,12
1926_591.wav,19,12
1926_592.wav,19,12
1926_593.wav,19,12
1926_594.wav,19,12
1926_595.wav,19,12
1926_596.wav,19,12
1926_597.wav,19,12
1926_598.wav,19,12
1926_599.wav,19,12
1926_6.wav,19,12
1926_60.wav,19,12
1926_600.wav,19,12
1926_601.wav,19,12
1926_602.wav,19,12
1926_603.wav,19,12
1926_604.wav,19,12
1926_605.wav,19,12
1926_606.wav,19,12
1926_607.wav,19,12
1926_608.wav,19,12
1926_609.wav,19,12
1926_61.wav,19,12
1926_610.wav,19,12
1926_611.wav,19,12
1926_612.wav,19,12
1926_613.wav,19,12
1926_614.wav,19,12
1926_615.wav,19,12
1926_616.wav,19,12
1926_617.wav,19,12
1926_618.wav,19,12
1926_619.wav,19,12
1926_62.wav,19,12
1926_620.wav,19,12
1926_621.wav,19,12
1926_622.wav,19,12
1926_623.wav,19,12
1926_624.wav,19,12
1926_625.wav,19,12
1926_626.wav,19,12
1926_627.wav,19,12
1926_628.wav,19,12
1926_629.wav,19,12
1926_63.wav,19,12
1926_630.wav,19,12
1926_631.wav,19,12
1926_632.wav,19,12
1926_633.wav,19,12
1926_634.wav,19,12
1926_635.wav,19,12
1926_636.wav,19,12
1926_637.wav,19,12
1926_638.wav,19,12
1926_639.wav,19,12
1926_64.wav,19,12
1926_640.wav,19,12
1926_641.wav,19,12
1926_642.wav,19,12
1926_643.wav,19,12
1926_644.wav,19,12
1926_645.wav,19,12
1926_646.wav,19,12
1926_647.wav,19,12
1926_648.wav,19,12
1926_649.wav,19,12
1926_65.wav,19,12
1926_650.wav,19,12
1926_651.wav,19,12
1926_652.wav,19,12
1926_653.wav,19,12
1926_654.wav,19,12
1926_655.wav,19,12
1926_656.wav,19,12
1926_657.wav,19,12
1926_658.wav,19,12
1926_659.wav,19,12
1926_66.wav,19,12
1926_660.wav,19,12
1926_661.wav,19,12
1926_662.wav,19,12
1926_663.wav,19,12
1926_664.wav,19,12
1926_665.wav,19,12
1926_666.wav,19,12
1926_667.wav,19,12
1926_668.wav,19,12
1926_669.wav,19,12
1926_67.wav,19,12
1926_670.wav,19,12
1926_671.wav,19,12
1926_672.wav,19,12
1926_673.wav,19,12
1926_674.wav,19,12
1926_675.wav,19,12
1926_676.wav,19,12
1926_677.wav,19,12
1926_678.wav,19,12
1926_679.wav,19,12
1926_68.wav,19,12
1926_680.wav,19,12
1926_681.wav,19,12
1926_682.wav,19,12
1926_683.wav,19,12
1926_549.wav,1926,13
1926_55.wav,1926,13
1926_550.wav,1926,13
1926_551.wav,1926,13
1926_552.wav,1926,13
1926_553.wav,1926,13
1926_554.wav,1926,13
1926_555.wav,1926,13
1926_556.wav,1926,13
1926_557.wav,1926,13
1926_558.wav,1926,13
1926_559.wav,1926,13
1926_56.wav,1926,13
1926_560.wav,1926,13
1926_561.wav,1926,13
1926_562.wav,1926,13
1926_563.wav,1926,13
1926_564.wav,1926,13
1926_565.wav,1926,13
1926_566.wav,1926,13
1926_567.wav,1926,13
1926_568.wav,1926,13
1926_569.wav,1926,13
1926_57.wav,1926,13
1926_570.wav,1926,13
1926_571.wav,1926,13
1926_572.wav,1926,13
1926_573.wav,1926,13
1926_574.wav,1926,13
1926_575.wav,1926,13
1926_576.wav,1926,13
1926_577.wav,1926,13
1926_578.wav,1926,13
1926_579.wav,1926,13
1926_58.wav,1926,13
1926_580.wav,1926,13
1926_581.wav,1926,13
1926_582.wav,1926,13
1926_583.wav,1926,13
1926_584.wav,1926,13
1926_585.wav,1926,13
1926_586.wav,1926,13
1926_587.wav,1926,13
1926_588.wav,1926,13
1926_589.wav,1926,13
1926_59.wav,1926,13
1926_590.wav,1926,13
1926_591.wav,1926,13
1926_592.wav,1926,13
1926_593.wav,1926,13
1926_594.wav,1926,13
1926_595.wav,1926,13
1926_596.wav,1926,13
1926_597.wav,1926,13
1926_598.wav,1926,13
1926_599.wav,1926,13
1926_6.wav,1926,13
1926_60.wav,1926,13
1926_600.wav,1926,13
1926_601.wav,1926,13
1926_602.wav,1926,13
1926_603.wav,1926,13
1926_604.wav,1926,13
1926_605.wav,1926,13
1926_606.wav,1926,13
1926_607.wav,1926,13
1926_608.wav,1926,13
1926_609.wav,1926,13
1926_61.wav,1926,13
1926_610.wav,1926,13
1926_611.wav,1926,13
1926_612.wav,1926,13
1926_613.wav,1926,13
1926_614.wav,1926,13
1926_615.wav,1926,13
1926_616.wav,1926,13
1926_617.wav,1926,13
1926_618.wav,1926,13
1926_619.wav,1926,13
1926_62.wav,1926,13
1926_620.wav,1926,13
1926_621.wav,1926,13
1926_622.wav,1926,13
1926_623.wav,1926,13
1926_624.wav,1926,13
1926_625.wav,1926,13
1926_626.wav,1926,13
1926_627.wav,1926,13
1926_628.wav,1926,13
1926_629.wav,1926,13
1926_63.wav,1926,13
1926_630.wav,1926,13
1926_631.wav,1926,13
1926_632.wav,1926,13
1926_633.wav,1926,13
1926_634.wav,1926,13
1926_635.wav,1926,13
1926_636.wav,1926,13
1926_637.wav,1926,13
1926_638.wav,1926,13
1926_639.wav,1926,13
1926_64.wav,1926,13
1926_640.wav,1926,13
1926_641.wav,1926,13
1926_642.wav,1926,13
1926_643.wav,1926,13
1926_644.wav,1926,13
1926_645.wav,1926,13
1926_646.wav,1926,13
1926_647.wav,1926,13
1926_648.wav,1926,13
1926_649.wav,1926,13
1926_65.wav,1926,13
1926_650.wav,1926,13
1926_651.wav,1926,13
1926_652.wav,1926,13
1926_653.wav,1926,13
1926_654.wav,1926,13
1926_655.wav,1926,13
1926_656.wav,1926,13
1926_657.wav,1926,13
1926_658.wav,1926,13
1926_659.wav,1926,13
1926_66.wav,1926,13
1926_660.wav,1926,13
1926_661.wav,1926,13
1926_662.wav,1926,13
1926_663.wav,1926,13
1926_664.wav,1926,13
1926_665.wav,1926,13
1926_666.wav,1926,13
1926_667.wav,1926,13
1926_668.wav,1926,13
1926_669.wav,1926,13
1926_67.wav,1926,13
1926_670.wav,1926,13
1926_671.wav,1926,13
1926_672.wav,1926,13
1926_673.wav,1926,13
1926_674.wav,1926,13
1926_675.wav,1926,13
1926_676.wav,1926,13
1926_677.wav,1926,13
1926_678.wav,1926,13
1926_679.wav,1926,13
1926_68.wav,1926,13
1926_680.wav,1926,13
1926_681.wav,1926,13
1926_682.wav,1926,13
1926_683.wav,1926,13
1963_549.wav,196,14
1963_55.wav,196,14
1963_550.wav,196,14
1963_551.wav,196,14
1963_552.wav,196,14
1963_553.wav,196,14
1963_554.wav,196,14
1963_555.wav,196,14
1963_556.wav,196,14
1963_557.wav,196,14
1963_558.wav,196,14
1963_559.wav,196,14
1963_56.wav,196,14
1963_560.wav,196,14
1963_561.wav,196,14
1963_562.wav,196,14
1963_563.wav,196,14
1963_564.wav,196,14
1963_565.wav,196,14
1963_566.wav,196,14
1963_567.wav,196,14
1963_568.wav,196,14
1963_569.wav,196,14
1963_57.wav,196,14
1963_570.wav,196,14
1963_571.wav,196,14
1963_572.wav,196,14
1963_573.wav,196,14
1963_574.wav,196,14
1963_575.wav,196,14
1963_576.wav,196,14
1963_577.wav,196,14
1963_578.wav,196,14
1963_579.wav,196,14
1963_58.wav,196,14
1963_580.wav,196,14
1963_581.wav,196,14
1963_582.wav,196,14
1963_583.wav,196,14
1963_584.wav,196,14
1963_585.wav,196,14
1963_586.wav,196,14
1963_587.wav,196,14
1963_588.wav,196,14
1963_589.wav,196,14
1963_59.wav,196,14
1963_590.wav,196,14
1963_591.wav,196,14
1963_592.wav,196,14
1963_593.wav,196,14
1963_594.wav,196,14
1963_595.wav,196,14
1963_596.wav,196,14
1963_597.wav,196,14
1963_598.wav,196,14
1963_599.wav,196,14
1963_6.wav,196,14
1963_60.wav,196,14
1963_600.wav,196,14
1963_601.wav,196,14
1963_602.wav,196,14
1963_603.wav,196,14
1963_604.wav,196,14
1963_605.wav,196,14
1963_606.wav,196,14
1963_607.wav,196,14
1963_608.wav,196,14
1963_609.wav,196,14
1963_61.wav,196,14
1963_610.wav,196,14
1963_611.wav,196,14
1963_612.wav,196,14
1963_613.wav,196,14
1963_614.wav,196,14
1963_615.wav,196,14
1963_616.wav,196,14
1963_617.wav,196,14
1963_618.wav,196,14
1963_619.wav,196,14
1963_62.wav,196,14
1963_620.wav,196,14
1963_621.wav,196,14
1963_622.wav,196,14
1963_623.wav,196,14
1963_624.wav,196,14
1963_625.wav,196,14
1963_626.wav,196,14
1963_627.wav,196,14
1963_628.wav,196,14
1963_629.wav,196,14
1963_63.wav,196,14
1963_630.wav,196,14
1963_631.wav,196,14
1963_632.wav,196,14
1963_633.wav,196,14
1963_634.wav,196,14
1963_635.wav,196,14
1963_636.wav,196,14
1963_637.wav,196,14
1963_638.wav,196,14
1963_639.wav,196,14
1963_64.wav,196,14
1963_640.wav,196,14
1963_641.wav,196,14
1963_642.wav,196,14
1963_643.wav,196,14
1963_644.wav,196,14
1963_645.wav,196,14
1963_646.wav,196,14
1963_647.wav,196,14
1963_648.wav,196,14
1963_649.wav,196,14
1963_65.wav,196,14
1963_650.wav,196,14
1963_651.wav,196,14
1963_652.wav,196,14
1963_653.wav,196,14
