filename,instrument,instrument_family,instrument_source,audio_source
bass_synthetic_011-062-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-031-025,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-082-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-064-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-102-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-027-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-022-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-025-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-073-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-076-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-104-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-046-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-080-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-087-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-044-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-041-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-075-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-072-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-030-127,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-059-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-081-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-097-127,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-103-127,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-053-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-103-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-067-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-049-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-063-127,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-054-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-030-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-070-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-040-127,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-105-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-087-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-073-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-077-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-099-025,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-091-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-026-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-105-127,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-038-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-076-127,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-065-025,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-069-127,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-050-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-100-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-096-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-061-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-083-127,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-094-050,bass_synthetic_011,bass,synthetic,nsynth-train
organ_electronic_012-096-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-104-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-022-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-086-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-060-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-043-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-024-100,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-057-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-041-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-070-100,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-025-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-093-100,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-051-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-103-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-027-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-103-100,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-042-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-022-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-060-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-102-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-105-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-050-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-054-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-046-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-047-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-066-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-089-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-046-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-101-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-044-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-098-100,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-090-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-093-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-102-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-047-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-053-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-039-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-087-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-033-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-080-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-027-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-034-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-108-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-098-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-026-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-054-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-084-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-089-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-026-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-074-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-091-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-086-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-078-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-055-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-076-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-057-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-048-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-088-100,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-084-100,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-067-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-073-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-079-100,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-060-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-101-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-053-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-082-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-041-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-040-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-108-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-079-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-076-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-039-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-063-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-058-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-023-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-085-100,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-061-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-077-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-094-100,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-048-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-083-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-036-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-039-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-057-100,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-049-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-041-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-071-100,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-039-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-092-100,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-091-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-042-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-058-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-071-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-063-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-032-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-035-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-033-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-036-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-038-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-062-127,organ_electronic_012,organ,electronic,nsynth-train
mallet_acoustic_065-036-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-045-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-054-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-104-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-067-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-021-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-044-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-048-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-061-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-064-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-023-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-089-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-077-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-082-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-067-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-048-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-041-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-055-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-095-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-078-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-078-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-108-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-051-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-096-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-025-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-103-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-063-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-070-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-029-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-032-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-033-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-057-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-080-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-038-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-087-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-069-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-066-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-093-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-021-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-031-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-105-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-026-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-106-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-089-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-096-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-029-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-035-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-059-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-075-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-073-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-075-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-076-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-107-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-049-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-046-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-088-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-046-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-026-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-077-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-037-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-097-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-048-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-059-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-044-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-081-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-070-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-058-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-062-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-091-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-047-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-103-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-026-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-052-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-065-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-052-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-085-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-094-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-105-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-039-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-022-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-063-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-050-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-081-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-070-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-071-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-089-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-060-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-038-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-065-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-040-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-079-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-037-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
