filename,instrument,instrument_family,instrument_source,audio_source
bass_synthetic_011-071-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-070-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-073-025,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-106-127,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-023-127,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-047-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-066-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-049-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-045-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-072-025,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-101-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-107-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-026-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-084-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-054-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-063-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-085-025,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-074-025,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-052-127,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-027-127,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-037-127,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-088-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-101-127,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-080-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-042-025,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-034-025,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-104-025,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-037-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-022-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-041-127,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-093-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-098-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-028-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-086-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-050-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-069-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-099-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-080-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-022-127,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-089-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-022-025,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-083-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-035-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-043-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-051-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-059-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-034-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-046-127,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-025-025,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-084-075,bass_synthetic_011,bass,synthetic,nsynth-train
organ_electronic_012-032-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-059-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-024-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-076-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-105-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-101-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-047-100,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-036-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-025-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-094-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-040-100,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-082-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-028-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-070-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-060-100,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-071-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-106-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-104-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-027-100,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-107-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-022-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-051-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-042-100,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-103-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-085-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-029-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-087-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-056-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-072-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-094-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-107-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-037-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-038-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-105-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-095-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-062-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-058-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-106-100,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-089-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-030-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-098-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-097-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-050-100,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-108-100,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-035-100,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-061-100,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-041-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-085-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-106-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-087-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-051-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-067-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-056-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-046-100,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-064-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-081-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-091-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-048-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-064-100,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-096-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-046-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-068-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-040-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-053-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-052-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-052-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-031-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-105-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-078-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-072-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-090-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-034-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-104-100,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-050-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-026-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-076-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-084-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-093-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-025-100,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-021-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-045-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-049-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-070-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-072-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-097-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-035-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-079-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-097-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-090-075,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-088-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-054-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-045-050,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-099-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-084-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-100-100,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-075-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-099-100,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-082-127,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-050-025,organ_electronic_012,organ,electronic,nsynth-train
organ_electronic_012-095-075,organ_electronic_012,organ,electronic,nsynth-train
mallet_acoustic_065-064-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-104-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-053-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-099-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-075-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-066-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-099-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-101-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-050-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-034-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-030-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-053-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-072-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-032-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-060-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-065-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-099-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-098-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-030-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-065-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-038-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-028-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-068-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-044-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-076-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-093-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-106-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-071-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-025-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-033-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-102-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-038-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-030-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-083-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-036-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-090-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-028-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-055-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-059-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-098-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-043-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-047-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-055-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-037-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-061-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-095-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-045-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-086-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-021-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-073-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-061-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-076-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-074-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-043-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-079-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-101-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-043-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-069-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-023-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-028-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-057-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-039-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-022-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-030-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-073-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-068-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-108-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-084-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-101-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-035-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-048-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-046-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-097-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-086-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-064-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-035-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-054-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-077-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-102-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-091-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-103-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-082-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-082-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-103-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-035-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-084-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-049-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-093-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-078-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-094-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-032-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-022-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
