filename,instrument,instrument_family,instrument_source,audio_source
bass_synthetic_128-033-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-079-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-102-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-039-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-098-075,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-076-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-046-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-094-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-064-100,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-083-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-056-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-058-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-070-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-079-100,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-066-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-075-100,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-069-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-075-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-093-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-060-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-073-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-079-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-058-100,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-078-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-056-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-097-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-107-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-051-075,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-089-075,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-108-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-103-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-083-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-038-075,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-096-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-067-075,bass_synthetic_128,bass,synthetic,nsynth-train
vocal_synthetic_009-024-127,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-093-075,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-071-075,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-022-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-059-100,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-032-075,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-033-127,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-089-075,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-024-075,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-071-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-076-100,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-048-100,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-040-075,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-059-127,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-099-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-099-075,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-076-075,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-096-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-090-100,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-037-100,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-050-100,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-051-075,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-106-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-062-127,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-063-100,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-026-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-048-127,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-080-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-082-075,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-042-075,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-023-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-065-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-064-075,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-047-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-028-100,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-088-100,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-048-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-078-075,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-080-127,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-098-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-061-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-049-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-038-127,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-086-127,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-083-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-043-127,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-065-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-025-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-085-075,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-104-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-035-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-054-075,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-088-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-095-100,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-085-127,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-036-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-028-127,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-097-100,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-067-127,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-100-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-088-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-058-075,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-084-075,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-048-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-104-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-039-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-026-100,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-044-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-060-100,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-027-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-025-127,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-074-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-056-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-055-100,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-062-075,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-073-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-096-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-066-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-037-075,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-108-075,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-076-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-025-100,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-067-075,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-103-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-031-127,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-096-127,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-052-100,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-071-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-073-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-041-100,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-045-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-054-100,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-079-075,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-066-127,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-097-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-081-075,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-030-127,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-090-127,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-087-100,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-021-100,vocal_synthetic_009,vocal,synthetic,nsynth-train
guitar_acoustic_020-031-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-074-025,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-027-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-068-075,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-081-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-105-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-032-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-045-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-022-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-054-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-096-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-030-075,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-048-025,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-022-025,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-055-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-081-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-048-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-036-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-067-100,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-024-025,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-101-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-083-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-066-025,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-091-025,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-055-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-070-100,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-042-100,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-023-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-073-025,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-079-100,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-064-075,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-101-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-025-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-102-025,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-079-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-039-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-063-025,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-100-025,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-028-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-061-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-105-075,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-029-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-043-075,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-088-100,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-100-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-073-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-074-075,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-090-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-025-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-092-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-049-075,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-030-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-051-025,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-062-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-094-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-097-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-064-100,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-026-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-043-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-061-100,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-058-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-097-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-105-025,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-108-025,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-023-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-071-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-052-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-030-025,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-089-025,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-091-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-038-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-107-075,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-068-100,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-065-100,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-108-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-060-100,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-021-075,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-073-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-037-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-075-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-024-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-078-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-037-075,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-058-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-044-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-053-025,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-032-075,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-082-025,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-033-025,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-035-025,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-067-075,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-063-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
