filename,instrument,instrument_family,instrument_source,audio_source
bass_synthetic_128-105-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-046-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-072-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-075-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-036-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-037-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-060-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-081-100,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-038-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-068-100,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-061-100,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-081-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-049-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-066-075,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-092-075,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-071-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-100-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-104-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-087-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-026-075,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-025-100,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-081-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-077-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-087-075,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-098-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-092-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-061-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-091-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-044-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-031-100,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-043-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-059-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-042-100,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-070-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-035-025,bass_synthetic_128,bass,synthetic,nsynth-train
vocal_synthetic_009-064-127,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-061-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-090-075,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-061-075,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-079-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-081-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-031-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-084-100,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-033-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-046-075,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-066-075,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-108-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-106-075,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-036-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-100-127,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-051-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-085-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-107-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-064-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-041-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-068-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-087-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-030-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-073-127,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-103-127,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-098-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-077-127,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-102-100,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-032-127,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-059-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-069-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-090-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-062-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-063-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-045-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-060-127,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-040-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-067-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-078-100,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-091-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-096-100,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-042-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-052-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-029-127,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-084-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-021-127,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-030-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-045-100,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-034-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-056-100,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-035-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-088-127,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-055-127,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-026-127,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-090-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-023-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-107-075,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-101-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-077-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-048-075,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-086-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-056-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-062-100,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-063-127,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-051-100,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-034-127,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-107-100,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-075-100,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-034-100,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-040-100,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-072-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-037-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-024-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-064-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-052-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-074-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-098-075,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-026-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-054-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-044-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-102-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-087-075,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-059-075,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-087-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-058-127,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-070-127,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-046-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-069-075,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-089-050,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-108-100,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-072-127,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-105-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-105-075,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-103-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-068-100,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-031-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-069-100,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-028-075,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-040-025,vocal_synthetic_009,vocal,synthetic,nsynth-train
vocal_synthetic_009-101-075,vocal_synthetic_009,vocal,synthetic,nsynth-train
guitar_acoustic_020-104-100,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-029-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-076-075,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-101-100,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-070-075,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-086-075,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-067-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-057-075,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-031-075,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-074-100,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-100-075,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-103-075,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-083-025,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-103-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-059-100,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-070-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-097-075,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-034-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-023-025,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-039-075,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-022-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-089-100,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-107-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-069-100,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-025-075,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-108-075,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-079-025,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-072-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-105-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-069-075,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-035-075,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-027-075,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-041-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-076-100,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-087-100,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-032-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-023-075,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-090-075,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-062-025,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-052-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-062-100,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-039-025,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-080-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-056-100,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-076-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-083-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-103-025,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-101-025,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-102-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-102-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-107-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-066-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-087-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-049-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-065-025,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-032-025,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-036-075,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-085-075,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-064-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-021-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-081-025,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-090-100,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-079-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-040-025,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-073-075,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-072-075,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-044-100,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-071-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-068-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-062-075,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-050-100,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-033-100,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-036-100,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-059-075,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-025-100,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-036-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-088-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-089-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-101-075,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-041-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-094-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-054-025,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-083-100,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-054-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-062-050,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-040-100,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-032-100,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-098-127,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-041-100,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-060-075,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-067-025,guitar_acoustic_020,guitar,acoustic,nsynth-train
guitar_acoustic_020-057-025,guitar_acoustic_020,guitar,acoustic,nsynth-train
